,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-camelyon16_resnet18-20x#imagenet#normal_130,121143.0,1357.0,999.0,1251.0,0.9811142284569139,0.4796779141104294,0.556,0.5150267599835323,0.9889224489795918,0.7724612244897959,0.5164309443143379,0.5054496932943743,0.8251793564944578,0.8181041248076633,0.8323780336068011,0.8251793564944577,0.96,0.7648
simclr-camelyon16_resnet18-20x#imagenet#normal_131,121683.0,817.0,491.0,1759.0,0.9895150300601202,0.6828416149068323,0.7817777777777778,0.7289680895151264,0.9933306122448979,0.8875541950113379,0.7306369825543,0.7236470734683543,0.9100228147627946,0.9025408736102808,0.9176298414071786,0.9100228147627945,0.978,0.9092
simclr-camelyon16_resnet18-20x#imagenet#normal_132,121093.0,1407.0,943.0,1307.0,0.9811623246492986,0.4815770081061164,0.5808888888888889,0.5265914585012087,0.9885142857142857,0.7847015873015872,0.5289071120274309,0.5170670756417142,0.8325908030997557,0.823633995659428,0.8417445582408003,0.8325908030997556,0.958,0.8044
simclr-camelyon16_resnet18-20x#imagenet#normal_133,121056.0,1444.0,858.0,1392.0,0.9815470941883767,0.4908321579689704,0.6186666666666667,0.5473849783720016,0.9882122448979592,0.803439455782313,0.5510548929675425,0.5380941313283466,0.834307089536611,0.8216256733514501,0.8473861062116367,0.8343070895366111,0.964,0.7988
simclr-camelyon16_resnet18-20x#imagenet#normal_134,118676.0,3824.0,766.0,1484.0,0.9632064128256513,0.27957799547852297,0.6595555555555556,0.3926964805504101,0.9687836734693878,0.8141696145124717,0.4294149742719108,0.3769114376949524,0.8297375974255575,0.7926383157747781,0.8704802558890244,0.8297375974255575,0.752,0.6512
simclr-camelyon16_resnet18-20x#imagenet#normal_135,121566.0,934.0,574.0,1676.0,0.9879118236472946,0.6421455938697318,0.7448888888888889,0.6897119341563787,0.9923755102040817,0.8686321995464853,0.6916119706327531,0.6835822652807212,0.9024764062214646,0.8944254229481631,0.9106736444605362,0.9024764062214647,0.986,0.9176
simclr-camelyon16_resnet18-20x#imagenet#normal_136,121320.0,1180.0,836.0,1414.0,0.9838396793587174,0.5451040863531226,0.6284444444444445,0.5838150289017341,0.9903673469387755,0.8094058956916099,0.5852927769181717,0.5756172631181068,0.8485484707579956,0.8412933814847932,0.8559297804238435,0.8485484707579957,0.952,0.8052
simclr-camelyon16_resnet18-20x#imagenet#normal_137,121564.0,936.0,543.0,1707.0,0.9881442885771543,0.6458569807037458,0.7586666666666667,0.69773145309626,0.9923591836734694,0.8755129251700681,0.6999929733175244,0.6917248007859541,0.9017705191854758,0.8929715980247782,0.9107445668019395,0.9017705191854759,0.942,0.8832
simclr-camelyon16_resnet18-20x#imagenet#normal_138,121497.0,1003.0,535.0,1715.0,0.9876713426853707,0.6309786607799853,0.7622222222222222,0.6904186795491143,0.9918122448979592,0.8770172335600908,0.6935026726657383,0.6841860526363437,0.9022194656571966,0.8930753526171287,0.9115527671760641,0.9022194656571966,0.874,0.85
simclr-camelyon16_resnet18-20x#imagenet#normal_139,121831.0,669.0,392.0,1858.0,0.9914949899799599,0.7352592006331619,0.8257777777777778,0.7778940757797781,0.9945387755102041,0.910158276643991,0.7792051775941415,0.7735734230533517,0.9296331185368731,0.9229974914436476,0.9363648464143703,0.9296331185368731,0.984,0.924
simclr-camelyon16_resnet18-20x#imagenet#normal_140,121019.0,1481.0,856.0,1394.0,0.9812665330661323,0.48486956521739133,0.6195555555555555,0.544,0.9879102040816327,0.8037328798185941,0.548090898346471,0.534581990521327,0.8408542504032435,0.8296490670090031,0.8523662505198324,0.8408542504032434,0.95,0.8084
simclr-camelyon16_resnet18-20x#imagenet#normal_141,121680.0,820.0,457.0,1793.0,0.9897635270541082,0.6861844623038653,0.7968888888888889,0.7374048940982932,0.9933061224489796,0.8950975056689343,0.7394678990586048,0.732214575288399,0.9196915242450207,0.9112290576150626,0.9283126439358659,0.9196915242450207,0.996,0.9296
simclr-camelyon16_resnet18-20x#imagenet#normal_142,121329.0,1171.0,824.0,1426.0,0.9840080160320641,0.54909510974201,0.6337777777777778,0.588405199092222,0.9904408163265306,0.8121092970521542,0.5899188744572733,0.5802934094802199,0.8602535838210799,0.8531593905852444,0.8674667456135351,0.8602535838210799,0.926,0.8464
simclr-camelyon16_resnet18-20x#imagenet#normal_143,120683.0,1817.0,1126.0,1124.0,0.9764088176352705,0.38218293097585854,0.49955555555555553,0.43305721440955497,0.9851673469387755,0.7423614512471655,0.4369457705568227,0.4212289018830908,0.7874996014697918,0.7745556226056398,0.8008835593973218,0.7874996014697918,0.924,0.7368
simclr-camelyon16_resnet18-20x#imagenet#normal_144,23500.0,99000.0,180.0,2070.0,0.20496993987975953,0.020480854853072127,0.92,0.04006968641114982,0.19183673469387755,0.5559183673469388,0.13726757251742436,0.0049580376304199135,0.2121342427750991,0.12423923989211443,0.7251602797672441,0.2121342427750991,0.102,0.1132
simclr-camelyon16_resnet18-20x#imagenet#normal_145,121191.0,1309.0,951.0,1299.0,0.9818837675350701,0.49808282208588955,0.5773333333333334,0.5347879785920131,0.9893142857142857,0.7833238095238095,0.5362460404990608,0.5256011489156561,0.8329868200751231,0.8252973567995465,0.8408209195410663,0.8329868200751231,0.928,0.7772
simclr-camelyon16_resnet18-20x#imagenet#normal_146,121379.0,1121.0,868.0,1382.0,0.9840561122244489,0.5521374350779065,0.6142222222222222,0.5815274563433621,0.9908489795918367,0.8025356009070295,0.5823530564405323,0.5734241689814685,0.8536739384198428,0.8484090715212136,0.8590045564042491,0.853673938419843,0.966,0.8312
simclr-camelyon16_resnet18-20x#imagenet#normal_147,121544.0,956.0,709.0,1541.0,0.9866533066132265,0.617140568682419,0.6848888888888889,0.6492521592584791,0.9921959183673469,0.8385424036281179,0.6501328467114693,0.6424681567789408,0.8799218067831457,0.8744642427495996,0.8854479203593127,0.8799218067831457,0.988,0.8756
simclr-camelyon16_resnet18-20x#imagenet#normal_148,121118.0,1382.0,917.0,1333.0,0.9815711422845691,0.49097605893186,0.5924444444444444,0.5369587109768379,0.9887183673469387,0.7905814058956916,0.5393292486685741,0.5276413173492434,0.8316657351912294,0.8218714402522895,0.8416962840720629,0.8316657351912294,0.982,0.8044
simclr-camelyon16_resnet18-20x#imagenet#normal_149,121151.0,1349.0,906.0,1344.0,0.9819238476953908,0.49907166728555513,0.5973333333333334,0.5437993121586081,0.9889877551020408,0.7931605442176871,0.5459964675635777,0.5346541040981637,0.8321286940450733,0.8229992620496358,0.8414629414187973,0.8321286940450732,0.922,0.7932
simclr-camelyon16_resnet18-20x#imagenet#normal_150,121072.0,1428.0,978.0,1272.0,0.9807134268537074,0.4711111111111111,0.5653333333333334,0.5139393939393939,0.9883428571428572,0.7768380952380953,0.5160763652937566,0.5041838567800285,0.8203426509935616,0.8108104287466031,0.8301016690281212,0.8203426509935615,0.944,0.7528
simclr-camelyon16_resnet18-20x#imagenet#normal_151,121596.0,904.0,599.0,1651.0,0.9879519038076152,0.6461839530332681,0.7337777777777778,0.6872008324661811,0.9926204081632654,0.8631990929705216,0.6885894459635664,0.6810837243616865,0.8908042674511628,0.8841976945687563,0.8975103099024199,0.8908042674511628,0.972,0.8692
simclr-camelyon16_resnet18-20x#imagenet#normal_152,121361.0,1139.0,724.0,1526.0,0.9850661322645291,0.5726078799249531,0.6782222222222222,0.6209562563580875,0.9907020408163265,0.8344621315192744,0.6231816659567714,0.6133946598519929,0.8715415637534525,0.8628521656650545,0.8804077563405216,0.8715415637534525,0.982,0.8596
simclr-camelyon16_resnet18-20x#imagenet#normal_153,120933.0,1567.0,1224.0,1026.0,0.977627254509018,0.3956806787504821,0.456,0.42370431550691723,0.9872081632653061,0.7216040816326531,0.4247709847791158,0.41235485655382337,0.7721757659410566,0.7653006749671408,0.7791755016445205,0.7721757659410567,0.94,0.7024
simclr-camelyon16_resnet18-20x#imagenet#normal_154,121557.0,943.0,551.0,1699.0,0.9880240480961924,0.6430734292202877,0.7551111111111111,0.6946034341782501,0.9923020408163266,0.8737065759637188,0.6968442377350651,0.6885356992453058,0.9060827630901036,0.8972528338029993,0.9150882116053117,0.9060827630901035,0.98,0.866
simclr-camelyon16_resnet18-20x#imagenet#normal_155,120927.0,1573.0,1142.0,1108.0,0.9782364729458918,0.4132786273778441,0.49244444444444446,0.4494017440681403,0.9871591836734694,0.739801814058957,0.4511283232738164,0.4383870902217832,0.7825629878082092,0.7746761847914673,0.7906120300611829,0.7825629878082092,0.954,0.6852
simclr-camelyon16_resnet18-20x#imagenet#normal_156,121301.0,1199.0,704.0,1546.0,0.984745490981964,0.5632058287795992,0.6871111111111111,0.619019019019019,0.9902122448979592,0.8386616780045352,0.6220811705854828,0.6113139276204977,0.8704337495389367,0.860126862231882,0.8809906472695984,0.8704337495389367,0.976,0.8824
simclr-camelyon16_resnet18-20x#imagenet#normal_157,121112.0,1388.0,796.0,1454.0,0.9824929859719439,0.5116115411681914,0.6462222222222223,0.5710919088766693,0.988669387755102,0.8174458049886622,0.5749910843206568,0.5622792952872414,0.8541120137345061,0.8414935399485922,0.8671146850604012,0.854112013734506,0.954,0.8008
simclr-camelyon16_resnet18-20x#imagenet#normal_158,121775.0,725.0,254.0,1996.0,0.9921523046092184,0.7335538404998162,0.8871111111111111,0.8030577348622008,0.9940816326530613,0.9405963718820862,0.806686904880459,0.7990907860867406,0.9498609299472676,0.9404651123362944,0.9594463819690817,0.9498609299472676,0.99,0.9444
simclr-camelyon16_resnet18-20x#imagenet#normal_159,121140.0,1360.0,901.0,1349.0,0.981875751503006,0.4979697305278701,0.5995555555555555,0.5440613026819924,0.9888979591836735,0.7942267573696145,0.5464069165342688,0.534896212721769,0.8441580580424739,0.8345838902378391,0.8539544406566045,0.8441580580424739,0.968,0.8056
simclr-camelyon16_resnet18-20x#imagenet#normal_160,121721.0,779.0,465.0,1785.0,0.9900280561122244,0.6961778471138845,0.7933333333333333,0.741587037806398,0.9936408163265306,0.893487074829932,0.7431696253505532,0.7365250246813076,0.9162769241264903,0.9087373254378335,0.9239426783672501,0.9162769241264902,0.98,0.9032
simclr-camelyon16_resnet18-20x#imagenet#test_001,121631.0,869.0,354.0,1896.0,0.9901963927855711,0.6857142857142857,0.8426666666666667,0.7561316051844467,0.9929061224489796,0.9177863945578231,0.7601503610658693,0.7511830767129487,0.9331629541412241,0.9228225997970171,0.9437376646682425,0.9331629541412241,0.978,0.9024
simclr-camelyon16_resnet18-20x#imagenet#test_002,121867.0,633.0,287.0,1963.0,0.992625250501002,0.7561633281972265,0.8724444444444445,0.810152703260421,0.9948326530612245,0.9336385487528345,0.8122256427731713,0.806411838277897,0.9477522400506497,0.9396854694538119,0.9559587089767327,0.9477522400506497,0.99,0.9448
simclr-camelyon16_resnet18-20x#imagenet#test_003,122134.0,366.0,189.0,2061.0,0.9955511022044088,0.8491965389369592,0.916,0.8813341885824246,0.9970122448979591,0.9565061224489796,0.8819660025569322,0.8790705534210399,0.9659048106177838,0.9614900660636293,0.970360283355061,0.9659048106177837,1.0,0.9756
simclr-camelyon16_resnet18-20x#imagenet#test_004,121454.0,1046.0,543.0,1707.0,0.9872625250501001,0.6200508536142391,0.7586666666666667,0.6823905656606036,0.9914612244897959,0.8750639455782313,0.6858658136073965,0.6759585327488217,0.8987297653707865,0.8879288884067122,0.9097966444273062,0.8987297653707865,0.97,0.8608
simclr-camelyon16_resnet18-20x#imagenet#test_005,122252.0,248.0,96.0,2154.0,0.9972424849699398,0.8967527060782681,0.9573333333333334,0.9260533104041272,0.9979755102040816,0.9776544217687075,0.926548032907952,0.924649885519237,0.9825267247033884,0.9789438249696206,0.986135947350388,0.9825267247033885,1.0,0.9848
simclr-camelyon16_resnet18-20x#imagenet#test_006,121984.0,516.0,214.0,2036.0,0.9941482965931864,0.7978056426332288,0.9048888888888889,0.8479800083298625,0.9957877551020408,0.9503383219954649,0.8496619689686412,0.8450087692350895,0.9596963546793318,0.9520169934000117,0.9675006132149984,0.9596963546793318,1.0,0.9708
simclr-camelyon16_resnet18-20x#imagenet#test_007,121805.0,695.0,243.0,2007.0,0.9924809619238477,0.7427831236121392,0.892,0.8105815831987075,0.9943265306122449,0.9431632653061224,0.8139794507615215,0.8067785331314409,0.9517742188497619,0.9420359970010541,0.9617158799156428,0.9517742188497619,0.992,0.9692
simclr-camelyon16_resnet18-20x#imagenet#test_008,121263.0,1237.0,458.0,1792.0,0.9864128256513026,0.5916143941895015,0.7964444444444444,0.6789164614510323,0.9899020408163265,0.8931732426303854,0.686431349448431,0.6721303531923686,0.9085758922769487,0.8943771379074829,0.923232746116738,0.9085758922769487,0.992,0.908
simclr-camelyon16_resnet18-20x#imagenet#test_009,121679.0,821.0,343.0,1907.0,0.9906693386773547,0.6990469208211144,0.8475555555555555,0.7661711530735235,0.9932979591836735,0.9204267573696145,0.7697279398176605,0.7614556219141672,0.9362732340195438,0.9261846493611161,0.9465840214454143,0.9362732340195437,1.0,0.9608
simclr-camelyon16_resnet18-20x#imagenet#test_010,120903.0,1597.0,827.0,1423.0,0.9805691382765531,0.47119205298013245,0.6324444444444445,0.5400379506641366,0.9869632653061224,0.8097038548752835,0.5458963236491496,0.530329234245953,0.8418669280488846,0.8273288558693288,0.856925073897924,0.8418669280488846,0.964,0.7964
simclr-camelyon16_resnet18-20x#imagenet#test_011,121692.0,808.0,418.0,1832.0,0.9901723446893788,0.693939393939394,0.8142222222222222,0.7492842535787321,0.993404081632653,0.9038131519274376,0.751678704913792,0.7443047074509214,0.9255009364987412,0.9162877351336007,0.934901295757163,0.9255009364987412,1.0,0.938
simclr-camelyon16_resnet18-20x#imagenet#test_012,121163.0,1337.0,808.0,1442.0,0.9828056112224449,0.5188916876574308,0.6408888888888888,0.5734738516603699,0.9890857142857142,0.8149873015873015,0.5766731458603315,0.5647988634852765,0.8510479027404364,0.8400468503859776,0.8623409127966117,0.8510479027404363,0.964,0.8192
simclr-camelyon16_resnet18-20x#imagenet#test_013,121729.0,771.0,404.0,1846.0,0.9905811623246493,0.7053878486816966,0.8204444444444444,0.7585781795767412,0.9937061224489796,0.907075283446712,0.7607440710446033,0.753802917203962,0.9258152056054685,0.9175241634133289,0.9342574551811216,0.9258152056054685,0.988,0.9268
simclr-camelyon16_resnet18-20x#imagenet#test_014,121723.0,777.0,511.0,1739.0,0.9896753507014028,0.6911764705882353,0.7728888888888888,0.7297524129248845,0.9936571428571429,0.8832730158730159,0.7308916570731157,0.7245062680404947,0.912516468549287,0.9061173280691449,0.9190066353073225,0.912516468549287,0.992,0.92
simclr-camelyon16_resnet18-20x#imagenet#test_015,121985.0,515.0,287.0,1963.0,0.9935711422845691,0.7921711057304278,0.8724444444444445,0.8303722504230119,0.9957959183673469,0.9341201814058957,0.8313394494693033,0.8271034982122706,0.9505422261171507,0.9452281883524191,0.9559163523428278,0.9505422261171507,1.0,0.9572
simclr-camelyon16_resnet18-20x#imagenet#test_016,121298.0,1202.0,735.0,1515.0,0.9844729458917836,0.5576002944423997,0.6733333333333333,0.6100261727400845,0.9901877551020408,0.8317605442176871,0.6127404547804471,0.602176383453098,0.8647517370777547,0.8546914128463642,0.8750517165266831,0.8647517370777545,0.97,0.85
simclr-camelyon16_resnet18-20x#imagenet#test_017,121886.0,614.0,290.0,1960.0,0.9927535070140281,0.7614607614607615,0.8711111111111111,0.8126036484245439,0.9949877551020408,0.933049433106576,0.814442711296256,0.8089259603768821,0.9458662439580016,0.9377337131896551,0.9541410681268918,0.9458662439580016,1.0,0.9632
simclr-camelyon16_resnet18-20x#imagenet#test_018,121398.0,1102.0,629.0,1621.0,0.986124248496994,0.5952993022401762,0.7204444444444444,0.6519203699979891,0.9910040816326531,0.8557242630385488,0.654889360946251,0.6449067281449267,0.8790832692145352,0.8690086638137721,0.8893942086458027,0.8790832692145353,0.97,0.852
simclr-camelyon16_resnet18-20x#imagenet#test_019,121414.0,1086.0,711.0,1539.0,0.9855951903807615,0.5862857142857143,0.684,0.6313846153846154,0.991134693877551,0.8375673469387755,0.6332609482444252,0.6240830058166955,0.870799469988409,0.8621444199897123,0.8796300579448444,0.8707994699884088,0.98,0.8632
simclr-camelyon16_resnet18-20x#imagenet#test_020,121891.0,609.0,280.0,1970.0,0.99287374749499,0.7638619620007755,0.8755555555555555,0.8159039138538,0.9950285714285714,0.9352920634920634,0.8178041235573135,0.8122876599122648,0.9478123983893548,0.9404990026195253,0.9552404246406097,0.9478123983893548,0.944,0.9176
simclr-camelyon16_resnet18-20x#imagenet#test_021,121668.0,832.0,405.0,1845.0,0.9900841683366733,0.6892043332088158,0.82,0.7489344428658412,0.9932081632653061,0.906604081632653,0.75176296346071,0.7439153961583762,0.927713054373236,0.9179158115269133,0.9377216924507549,0.9277130543732359,1.0,0.9564
simclr-camelyon16_resnet18-20x#imagenet#test_022,121309.0,1191.0,818.0,1432.0,0.9838957915831663,0.545939763629432,0.6364444444444445,0.5877282987892469,0.9902775510204082,0.8133609977324263,0.5894576571419402,0.5795648656503718,0.8561352673593555,0.8480911749507113,0.8643334164251171,0.8561352673593556,0.978,0.82
simclr-camelyon16_resnet18-20x#imagenet#test_023,122013.0,487.0,225.0,2025.0,0.9942925851703407,0.8061305732484076,0.9,0.8504829903401933,0.9960244897959184,0.9480122448979592,0.8517731598985535,0.8475827340968897,0.9575165023669796,0.9508493809257584,0.9642777804349864,0.9575165023669795,1.0,0.9748
simclr-camelyon16_resnet18-20x#imagenet#test_024,121891.0,609.0,344.0,1906.0,0.9923607214428858,0.7578528827037774,0.8471111111111111,0.8,0.9950285714285714,0.9210698412698413,0.8012400373957579,0.79611826972752,0.9389321519077736,0.9329562371415243,0.9449851158981142,0.9389321519077736,0.984,0.9088
simclr-camelyon16_resnet18-20x#imagenet#test_025,121379.0,1121.0,543.0,1707.0,0.9866613226452906,0.6036067892503536,0.7586666666666667,0.6723119338322175,0.9908489795918367,0.8747578231292517,0.6767099458246013,0.6655940472441199,0.8960757082356637,0.8847819761541388,0.9076614840514801,0.8960757082356636,0.9,0.8404
simclr-camelyon16_resnet18-20x#imagenet#test_026,121934.0,566.0,336.0,1914.0,0.9927695390781563,0.771774193548387,0.8506666666666667,0.8093023255813953,0.9953795918367347,0.9230231292517007,0.8102608102612153,0.8056261147074446,0.9437250189226922,0.9381541055233569,0.9493624895500906,0.9437250189226922,0.996,0.9488
simclr-camelyon16_resnet18-20x#imagenet#test_027,121427.0,1073.0,720.0,1530.0,0.985627254509018,0.5877833269304649,0.68,0.6305378116628889,0.9912408163265306,0.8356204081632653,0.6322125135685912,0.6232484262838909,0.8732347907763839,0.8652925446683984,0.8813241862429119,0.8732347907763839,0.966,0.8428
